question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
Is this juice?,yes,VizWiz_val_00002543.jpg,968,1296,"['no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'frggar', 'peach', 'peach']","[{'x': 284.35, 'y': 673.92}, {'x': 548.13, 'y': 616.896}, {'x': 574.75, 'y': 702.432}, {'x': 439.23, 'y': 736.128}, {'x': 310.97, 'y': 738.72}, {'x': 284.35, 'y': 673.92}]",¿Es este jugo?,Sí
What color is this?,yellow,VizWiz_train_00007439.jpg,1224,1632,"['yellow', 'yellow', 'yellow', 'yellow grey plaid', 'yellow black checks', 'yellow grey check', 'yellow black grid pattern', 'yellow', 'primarily yellow grey pattern', 'yellow']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esto?,amarillo
Can someone tell me what time it is? I need to know now. What time is it?,11:26,VizWiz_train_00002652.jpg,968,1296,"['11:26', '11:26', '11:26', '11 26', '11:26', '11:26', '11:26', '11:26', '11:26', '26 minutes after 11']","[{'y': 637.632, 'x': 300.08}, {'y': 775.008, 'x': 271.04}, {'y': 767.232, 'x': 721.16}, {'y': 627.264, 'x': 742.94}, {'y': 637.632, 'x': 300.08}]",¿Alguien puede decirme qué hora es? Necesito saber ahora. ¿Qué hora es?,11:26
What's this?,hat,VizWiz_train_00009690.jpg,968,1296,"['cap', 'hat', 'hat', 'baseball cap', 'hat', 'hat', 'cap', 'hat apple logo', 'hat', 'apple hat']","[{'y': 111.456, 'x': 222.64}, {'y': 98.496, 'x': 314.6}, {'y': 98.496, 'x': 411.4}, {'y': 121.824, 'x': 469.48}, {'y': 165.888, 'x': 554.18}, {'y': 238.464, 'x': 605.0}, {'y': 292.896, 'x': 638.88}, {'y': 381.024, 'x': 672.76}, {'y': 427.68, 'x': 684.86}, {'y': 476.928, 'x': 745.36}, {'y': 546.912, 'x': 808.28}, {'y': 583.2, 'x': 844.58}, {'y': 699.84, 'x': 931.7}, {'y': 686.88, 'x': 883.3}, {'y': 702.432, 'x': 859.1}, {'y': 736.128, 'x': 837.32}, {'y': 754.272, 'x': 822.8}, {'y': 723.168, 'x': 779.24}, {'y': 749.088, 'x': 747.78}, {'y': 829.44, 'x': 757.46}, {'y': 870.912, 'x': 757.46}, {'y': 956.448, 'x': 626.78}, {'y': 1000.512, 'x': 515.46}, {'y': 990.144, 'x': 447.7}, {'y': 964.224, 'x': 384.78}, {'y': 925.344, 'x': 341.22}, {'y': 863.136, 'x': 300.08}, {'y': 811.296, 'x': 254.1}, {'y': 736.128, 'x': 200.86}, {'y': 717.984, 'x': 31.46}, {'y': 541.728, 'x': 2.42}, {'y': 414.72, 'x': 4.84}, {'y': 282.528, 'x': 45.98}, {'y': 207.36, 'x': 94.38}, {'y': 165.888, 'x': 142.78}, {'y': 121.824, 'x': 169.4}, {'y': 111.456, 'x': 222.64}]",¿Qué es esto?,gorro
Which color is this?,black,VizWiz_train_00000597.jpg,360,480,"['black', 'black', 'black', 'black', 'black', 'white', 'black', 'black', 'black', 'unanswerable']","[{'y': 280.1599951171875, 'x': 97.55999450683593}, {'y': 310.8799951171875, 'x': 93.95999450683594}, {'y': 341.5999951171875, 'x': 92.15999450683594}, {'y': 379.9999951171875, 'x': 86.75999450683594}, {'y': 431.8399951171875, 'x': 75.95999450683594}, {'y': 476.9599951171875, 'x': 66.05999450683593}, {'y': 477.9199951171875, 'x': 178.55999450683595}, {'y': 432.7999951171875, 'x': 195.65999450683594}, {'y': 386.7199951171875, 'x': 193.85999450683593}, {'y': 314.7199951171875, 'x': 194.75999450683594}, {'y': 310.8799951171875, 'x': 182.15999450683594}, {'y': 289.7599951171875, 'x': 170.45999450683593}, {'y': 284.9599951171875, 'x': 155.15999450683594}, {'y': 279.1999951171875, 'x': 129.95999450683593}, {'y': 271.5199951171875, 'x': 113.75999450683594}, {'y': 280.1599951171875, 'x': 97.55999450683593}]",¿De qué color es esto?,negro
What's on this shirt?  Thanks.,csi can't stand idiots,VizWiz_val_00004280.jpg,1936,2592,"['yellow letters', 'csi cant stand idiots', 'csi cant stand idiots', 'letters', 'cans stand idiots', 'csi cant stand idiots', 'csi cant stand idiots', 'csi', 'cant stand idiots', 'csi cant stand idiots']","[{'x': -2.42, 'y': 243.648}, {'x': 1686.74, 'y': 124.416}, {'x': 1759.34, 'y': 1249.344}, {'x': 2.42, 'y': 1415.232}, {'x': -2.42, 'y': 243.648}]",¿Qué hay en esta camiseta? Gracias.,No puedo soportar a los idiotas.
What is this?,wheat thins,VizWiz_train_00004774.jpg,1224,1632,"['wheat thins', 'crackers', 'wheat thins', 'wheat thins crackers', 'wheat thins', 'wheat thins', 'wheat thins', 'wheat thins', 'wheat thins', 'wheat thins']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿Qué es esto?,wheat thins
What is this?,chair,VizWiz_train_00004330.jpg,1224,1632,"['chair', 'chair', 'chair', 'chair', 'chair', 'chair', 'chair', 'chair', 'chair', 'chair']","[{'y': 140.54325, 'x': 131.58}, {'y': 55.67925, 'x': 266.22}, {'y': 6.71925, 'x': 434.52}, {'y': 9.98325, 'x': 645.66}, {'y': 85.05525, 'x': 817.02}, {'y': 218.87925, 'x': 973.08}, {'y': 362.49525, 'x': 1049.58}, {'y': 483.26325, 'x': 1153.62}, {'y': 561.59925, 'x': 1147.5}, {'y': 744.38325, 'x': 1116.9}, {'y': 1031.61525, 'x': 1132.2}, {'y': 1495.10325, 'x': 1107.72}, {'y': 1566.91125, 'x': 1058.76}, {'y': 1423.29525, 'x': 1003.68}, {'y': 1083.83925, 'x': 994.5}, {'y': 1142.59125, 'x': 755.82}, {'y': 1178.49525, 'x': 544.68}, {'y': 1201.34325, 'x': 336.6}, {'y': 1204.60725, 'x': 229.5}, {'y': 1612.60725, 'x': 327.42}, {'y': 1625.66325, 'x': 278.46}, {'y': 1142.59125, 'x': 48.96}, {'y': 966.33525, 'x': 3.06}, {'y': 346.17525, 'x': 3.06}, {'y': 218.87925, 'x': 48.96}, {'y': 147.07125, 'x': 116.28}, {'y': 140.54325, 'x': 131.58}]",¿Qué es esto?,silla
is this cup full?,no,VizWiz_val_00003663.jpg,968,1296,"['no', 'partially', 'no', 'half full', 'no', 'no', 'no', 'no', 'half full', 'no']","[{'x': 8.47, 'y': 2.592}, {'x': 831.27, 'y': 2.592}, {'x': 824.01, 'y': 59.616}, {'x': 649.77, 'y': 894.24}, {'x': 644.93, 'y': 922.752}, {'x': 606.21, 'y': 982.368}, {'x': 531.19, 'y': 1021.248}, {'x': 429.55, 'y': 1039.392}, {'x': 349.69, 'y': 1023.84}, {'x': 296.45, 'y': 990.144}, {'x': 272.25, 'y': 930.528}, {'x': 1.21, 'y': 82.944}, {'x': 8.47, 'y': 2.592}]",Esta taza ¿está llena?,No.
What brand is this?,casio,VizWiz_train_00019103.jpg,968,1296,"['casio', 'casio', 'canon', 'exile', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio']","[{'y': 432.864, 'x': 98.01}, {'y': 419.904, 'x': 235.95}, {'y': 479.52, 'x': 235.95}, {'y': 482.112, 'x': 78.65}, {'y': 435.456, 'x': 68.97}, {'y': 432.864, 'x': 98.01}]",¿De qué marca es esto?,casio
