question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
How color is it in the dark?,black,VizWiz_train_00016689.jpg,1224.0,1632.0,"['black', 'black', 'unanswerable', 'grey', 'black', 'black', 'black', 'black', 'black', 'some color']","[{'y': 361.233, 'x': 1214.82}, {'y': 322.065, 'x': 1061.82}, {'y': 302.481, 'x': 899.64}, {'y': 325.329, 'x': 765.0}, {'y': 416.721, 'x': 550.8}, {'y': 501.585, 'x': 495.72}, {'y': 534.225, 'x': 443.7}, {'y': 583.185, 'x': 321.3}, {'y': 586.449, 'x': 250.92}, {'y': 586.449, 'x': 195.84}, {'y': 547.281, 'x': 146.88}, {'y': 485.265, 'x': 198.9}, {'y': 472.209, 'x': 214.2}, {'y': 455.889, 'x': 195.84}, {'y': 475.473, 'x': 107.1}, {'y': 517.905, 'x': 58.14}, {'y': 563.601, 'x': 27.54}, {'y': 612.561, 'x': 88.74}, {'y': 664.785, 'x': 180.54}, {'y': 723.537, 'x': 146.88}, {'y': 814.929, 'x': 113.22}, {'y': 899.793, 'x': 67.32}, {'y': 997.713, 'x': 61.2}, {'y': 1017.297, 'x': 143.82}, {'y': 1014.033, 'x': 241.74}, {'y': 1020.561, 'x': 330.48}, {'y': 1017.297, 'x': 397.8}, {'y': 1030.353, 'x': 486.54}, {'y': 1023.825, 'x': 544.68}, {'y': 1072.785, 'x': 587.52}, {'y': 1118.481, 'x': 523.26}, {'y': 1229.457, 'x': 498.78}, {'y': 1343.697, 'x': 495.72}, {'y': 1405.713, 'x': 535.5}, {'y': 1422.033, 'x': 569.16}, {'y': 1461.201, 'x': 602.82}, {'y': 1526.481, 'x': 648.72}, {'y': 1578.705, 'x': 716.04}, {'y': 1588.497, 'x': 820.08}, {'y': 1578.705, 'x': 908.82}, {'y': 1519.953, 'x': 951.66}, {'y': 1552.593, 'x': 1049.58}, {'y': 1503.633, 'x': 1092.42}, {'y': 1487.313, 'x': 1175.04}, {'y': 1428.561, 'x': 1217.88}, {'y': 361.233, 'x': 1214.82}]",¿Qué color tiene en la oscuridad?,negro,"['negro', 'negro', 'No se puede responder', 'gris', 'negro', 'negro', 'negro', 'negro', 'negro', 'algún color']"
What does this say?,splenda,VizWiz_train_00016461.jpg,968.0,1296.0,"['splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'glass splenda', 'splenda', 'splenda', 'splenda', 'splenda']","[{'y': 616.076982421875, 'x': 353.588860168457}, {'y': 623.852982421875, 'x': 532.6688601684571}, {'y': 683.468982421875, 'x': 537.508860168457}, {'y': 667.916982421875, 'x': 339.06886016845704}, {'y': 616.076982421875, 'x': 353.588860168457}]",¿Qué dice esto?,splenda,"['splenda', 'splenda', 'splenda', 'splenda', 'splenda', 'esplenda de vidrio', 'splenda', 'splenda', 'splenda', 'splenda']"
What is the brand name of this air conditioner?,fedders,VizWiz_train_00015714.jpg,1536.0,2048.0,"['air conditioner brand name feeders', 'fedders', 'fedders', 'fedders', 'unanswerable', 'fedders', 'fedders', 'fedders', 'unanswerable', 'fedders']","[{'y': 1155.072, 'x': 823.68}, {'y': 1138.688, 'x': 1530.24}, {'y': 1282.048, 'x': 1534.08}, {'y': 1294.336, 'x': 812.16}, {'y': 1155.072, 'x': 823.68}]",¿Cuál es la marca de este aire acondicionado?,fenders,"['alimentadores de la marca de aire acondicionado', 'fenders', 'fenders', 'fenders', 'No se puede responder', 'fenders', 'fenders', 'fenders', 'No se puede responder', 'fenders']"
What does this shirt say?,indiana university southeast,VizWiz_train_00017739.jpg,1224.0,1632.0,"['indiana university southeast', 'indiana', 'indiana university southeast', 'indiana university', 'indiana university southeast', 'indiana university southeast', 'indiana university southeast', 'indiana university south east', 'unanswerable', 'indiana']","[{'y': 99.87839501953125, 'x': 597.311990661621}, {'y': 31.33439501953125, 'x': 1212.371990661621}, {'y': 400.16639501953125, 'x': 1218.491990661621}, {'y': 478.50239501953126, 'x': 624.8519906616211}, {'y': 99.87839501953125, 'x': 597.311990661621}]",¿Qué dice esta camisa?,Indiana universidad sureste,"['Indiana universidad sureste', 'indiana', 'Indiana universidad sureste', 'Indiana university', 'Indiana universidad sureste', 'Indiana universidad sureste', 'Indiana universidad sureste', 'Indiana universidad sureste', 'No se puede responder', 'indiana']"
What is that?,cupcake,VizWiz_train_00009572.jpg,160.0,160.0,"['cupcake', 'cupcake', 'muffin', 'this cupcake', 'cupcake', 'cupcake', 'cup cake', 'cupcake', 'cupcake', 'cupcake']","[{'y': 53.21875, 'x': 36.4}, {'y': 59.61875, 'x': 24.8}, {'y': 68.57875, 'x': 16.8}, {'y': 77.21875, 'x': 15.2}, {'y': 85.21875, 'x': 16.0}, {'y': 90.97875, 'x': 20.8}, {'y': 136.41875, 'x': 34.4}, {'y': 143.45875, 'x': 41.2}, {'y': 152.73875, 'x': 56.0}, {'y': 157.85875, 'x': 80.0}, {'y': 154.97875, 'x': 102.4}, {'y': 146.01875, 'x': 120.0}, {'y': 93.53875, 'x': 142.4}, {'y': 81.37875, 'x': 147.2}, {'y': 64.73875, 'x': 142.0}, {'y': 52.25875, 'x': 124.8}, {'y': 45.53875, 'x': 108.0}, {'y': 43.61875, 'x': 95.2}, {'y': 42.97875, 'x': 82.0}, {'y': 41.37875, 'x': 70.8}, {'y': 41.37875, 'x': 58.0}, {'y': 47.45875, 'x': 46.8}, {'y': 50.65875, 'x': 38.4}, {'y': 53.21875, 'x': 36.4}]",¿Qué es eso?,cupcake,"['cupcake', 'cupcake', 'muffins', 'esta magdalena', 'cupcake', 'cupcake', 'pastel de taza', 'cupcake', 'cupcake', 'cupcake']"
What's this? ,mirror,VizWiz_train_00014814.jpg,1224.0,1632.0,"['mirror', 'unanswerable', 'disc', 'unanswerable', 'mirror', 'mirror', 'mirror', 'unanswerable', 'mirror', 'mirror']","[{'y': 195.84, 'x': 578.34}, {'y': 297.024, 'x': 437.58}, {'y': 489.6, 'x': 299.88}, {'y': 620.16, 'x': 244.8}, {'y': 718.08, 'x': 235.62}, {'y': 894.336, 'x': 269.28}, {'y': 1031.424, 'x': 321.3}, {'y': 1171.776, 'x': 428.4}, {'y': 1305.6, 'x': 566.1}, {'y': 1400.256, 'x': 752.76}, {'y': 1426.368, 'x': 939.42}, {'y': 1410.048, 'x': 1129.14}, {'y': 1380.672, 'x': 1220.94}, {'y': 212.16, 'x': 1217.88}, {'y': 166.464, 'x': 1135.26}, {'y': 137.088, 'x': 1028.16}, {'y': 124.032, 'x': 899.64}, {'y': 143.616, 'x': 783.36}, {'y': 153.408, 'x': 703.8}, {'y': 195.84, 'x': 578.34}]",¿Qué es esto?,espejo,"['espejo', 'No se puede responder', 'disco', 'No se puede responder', 'espejo', 'espejo', 'espejo', 'No se puede responder', 'espejo', 'espejo']"
"What is this, please?",crushed chillies,VizWiz_train_00003906.jpg,1224.0,1632.0,"['crushed ciliies', 'crushed chilies', 'chillies', 'crushed chillies', 'crushed chillies', 'crushed chillies', 'crushed chillies', 'crushed chillies', 'crushed chillies', 'chills']","[{'y': 196.03125, 'x': 676.26}, {'y': 244.99125, 'x': 660.96}, {'y': 427.77525, 'x': 657.9}, {'y': 473.47125, 'x': 676.26}, {'y': 506.11125, 'x': 648.72}, {'y': 946.75125, 'x': 648.72}, {'y': 998.97525, 'x': 664.02}, {'y': 1100.15925, 'x': 645.66}, {'y': 1224.19125, 'x': 642.6}, {'y': 1279.67925, 'x': 795.6}, {'y': 1276.41525, 'x': 826.2}, {'y': 1256.83125, 'x': 850.68}, {'y': 1256.83125, 'x': 902.7}, {'y': 1292.73525, 'x': 927.18}, {'y': 1266.62325, 'x': 1049.58}, {'y': 1201.34325, 'x': 1071.0}, {'y': 1109.95125, 'x': 1071.0}, {'y': 998.97525, 'x': 1049.58}, {'y': 848.83125, 'x': 1049.58}, {'y': 493.05525, 'x': 1071.0}, {'y': 447.35925, 'x': 1018.98}, {'y': 401.66325, 'x': 1058.76}, {'y': 205.82325, 'x': 1071.0}, {'y': 130.75125, 'x': 1015.92}, {'y': 107.90325, 'x': 911.88}, {'y': 117.69525, 'x': 801.72}, {'y': 153.59925, 'x': 722.16}, {'y': 196.03125, 'x': 676.26}]","¿Qué es esto, por favor?",chiles triturados,"['Cilies trituradas', 'chiles triturados', 'chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles, chiles,', 'chiles triturados', 'chiles triturados', 'chiles triturados', 'chiles triturados', 'chiles triturados', 'chiles triturados', 'escalofríos']"
What is this?,beer,VizWiz_train_00003064.jpg,1224.0,1632.0,"['beer', 'beer', 'bottle beer', 'beer', 'beer', 'beer', 'beer', 'draft beer', '1 bottle beer', 'beer']","[{'y': 0.0, 'x': -1.53}, {'y': 3.2640000000000002, 'x': 481.95}, {'y': 1139.136, 'x': 460.53}, {'y': 1210.944, 'x': 429.93}, {'y': 1256.64, 'x': 377.91}, {'y': 1321.92, 'x': 215.73}, {'y': 1341.504, 'x': 56.61}, {'y': 1348.032, 'x': 1.53}, {'y': 0.0, 'x': -1.53}]",¿Qué es esto?,Cerveza,"['Cerveza', 'Cerveza', 'biberón de cerveza', 'Cerveza', 'Cerveza', 'Cerveza', 'Cerveza', 'proyecto de cerveza', '1 botella de cerveza', 'Cerveza']"
Can you tell me the guy's name? ,mitch webster,VizWiz_train_00017910.jpg,968.0,1296.0,"['mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster']","[{'y': 1190.365875, 'x': 105.875}, {'y': 1076.317875, 'x': 485.815}, {'y': 1172.221875, 'x': 519.695}, {'y': 1283.677875, 'x': 147.015}, {'y': 1190.365875, 'x': 105.875}]",¿Puedes decirme el nombre del tipo?,mitch webster,"['mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster', 'mitch webster']"
What is this?,pliers,VizWiz_train_00001688.jpg,360.0,480.0,"['pair pliers', 'pliers', 'pliers', 'pliers', 'pliers', 'pliers', 'pliers', 'pliers', 'pliers', 'pliers']","[{'y': 97.18998046875, 'x': 78.69998474121094}, {'y': 117.34998046875, 'x': 107.49998474121094}, {'y': 146.14998046875, 'x': 130.89998474121094}, {'y': 175.90998046875, 'x': 147.09998474121093}, {'y': 207.58998046875, 'x': 156.99998474121094}, {'y': 248.86998046875, 'x': 164.19998474121093}, {'y': 304.54998046875, 'x': 182.19998474121093}, {'y': 324.70998046875, 'x': 189.39998474121094}, {'y': 364.06998046875, 'x': 213.69998474121093}, {'y': 391.90998046875, 'x': 227.19998474121093}, {'y': 424.54998046875, 'x': 238.89998474121094}, {'y': 448.54998046875, 'x': 248.79998474121095}, {'y': 477.34998046875, 'x': 257.79998474121095}, {'y': 477.34998046875, 'x': 241.59998474121093}, {'y': 456.22998046875, 'x': 228.09998474121093}, {'y': 429.34998046875, 'x': 215.49998474121094}, {'y': 402.46998046875, 'x': 207.39998474121094}, {'y': 382.30998046875, 'x': 191.19998474121093}, {'y': 359.26998046875, 'x': 173.19998474121093}, {'y': 337.18998046875, 'x': 154.29998474121095}, {'y': 334.30998046875, 'x': 146.19998474121093}, {'y': 357.34998046875, 'x': 139.89998474121094}, {'y': 382.30998046875, 'x': 135.39998474121094}, {'y': 403.42998046875, 'x': 135.39998474121094}, {'y': 424.54998046875, 'x': 136.29998474121095}, {'y': 444.70998046875, 'x': 139.89998474121094}, {'y': 477.34998046875, 'x': 143.49998474121094}, {'y': 475.42998046875, 'x': 121.89998474121094}, {'y': 409.18998046875, 'x': 108.39998474121094}, {'y': 373.66998046875, 'x': 104.79998474121093}, {'y': 334.30998046875, 'x': 99.39998474121094}, {'y': 303.58998046875, 'x': 89.49998474121094}, {'y': 286.30998046875, 'x': 87.69998474121094}, {'y': 268.06998046875, 'x': 80.49998474121094}, {'y': 224.86998046875, 'x': 61.59998474121094}, {'y': 201.82998046875, 'x': 56.19998474121094}, {'y': 162.46998046875, 'x': 55.299984741210935}, {'y': 126.94998046875, 'x': 58.899984741210936}, {'y': 103.90998046875, 'x': 67.89998474121094}, {'y': 97.18998046875, 'x': 78.69998474121094}]",¿Qué es esto?,tenazas,"['alicates de par', 'tenazas', 'tenazas', 'tenazas', 'tenazas', 'tenazas', 'tenazas', 'tenazas', 'tenazas', 'tenazas']"
